Time [s],Value,Parity Error,Framing Error
7.274590000000000,0x00,,
7.274678000000000,0x00,,
7.274764000000000,0x8C,,
7.274852000000000,0x00,,
7.274938000000000,0x2E,,
7.275026000000000,0xAA,,
7.275112000000000,0x14,,
7.275200000000000,0x01,,
7.275288000000000,0x1C,,
7.275374000000000,0x00,,
7.275462000000000,0x01,,
7.275548000000000,0x5E,,
7.275636000000000,0x3B,,
7.275724000000000,0xD7,,
7.275810000000000,0x36,,
7.275898000000000,0xAA,,
7.285590000000000,0x00,,
7.285676000000000,0x00,,
7.285764000000000,0x0C,,
7.285850000000000,0x00,,
7.285938000000000,0x2E,,
7.286026000000000,0xAA,,
7.286112000000000,0x14,,
7.286200000000000,0x01,,
7.286286000000000,0x1C,,
7.286374000000000,0x00,,
7.286462000000000,0x26,,
7.286548000000000,0xAA,,
7.286636000000000,0x44,,
7.286722000000000,0x00,,
7.286810000000000,0x4C,,
7.286898000000000,0x00,,
7.296598000000000,0x00,,
7.296684000000000,0x00,,
7.296772000000000,0x8C,,
7.296858000000000,0x00,,
7.296946000000000,0x2E,,
7.297034000000000,0xAA,,
7.297120000000000,0x14,,
7.297208000000000,0x01,,
7.297294000000000,0x1C,,
7.297382000000000,0x00,,
7.297470000000000,0x01,,
7.297556000000000,0x5E,,
7.297644000000000,0x3B,,
7.297730000000000,0xD7,,
7.297818000000000,0x36,,
7.297906000000000,0xAA,,
7.307596000000000,0x00,,
7.307684000000000,0x00,,
7.307770000000000,0x0C,,
7.307858000000000,0x00,,
7.307946000000000,0x2E,,
7.308032000000000,0xAA,,
7.308120000000000,0x14,,
7.308206000000000,0x00,,
7.308294000000000,0x1C,,
7.308382000000000,0x00,,
7.308468000000000,0x26,,
7.308556000000000,0xAA,,
7.308642000000000,0x44,,
7.308730000000000,0x00,,
7.308818000000000,0x4C,,
7.308904000000000,0x00,,
7.318596000000000,0x00,,
7.318684000000000,0x00,,
7.318770000000000,0x8C,,
7.318858000000000,0x00,,
7.318944000000000,0x2E,,
7.319032000000000,0xAA,,
7.319120000000000,0x14,,
7.319206000000000,0x01,,
7.319294000000000,0x1C,,
7.319380000000000,0x00,,
7.319468000000000,0x01,,
7.319554000000000,0x5E,,
7.319642000000000,0x3B,,
7.319730000000000,0xD7,,
7.319816000000000,0x36,,
7.319904000000000,0xAA,,
7.329596000000000,0x00,,
7.329682000000000,0x00,,
7.329770000000000,0x0C,,
7.329856000000000,0x00,,
7.329944000000000,0x2E,,
7.330032000000000,0xAA,,
7.330118000000000,0x14,,
7.330206000000000,0x01,,
7.330292000000000,0x1C,,
7.330380000000000,0x00,,
7.330466000000000,0x26,,
7.330554000000000,0xAA,,
7.330642000000000,0x44,,
7.330728000000000,0x00,,
7.330816000000000,0x4C,,
7.330902000000000,0x00,,
7.340594000000000,0x00,,
7.340682000000000,0x00,,
7.340768000000000,0x8C,,
7.340856000000000,0x00,,
7.340942000000000,0x2E,,
7.341030000000000,0xAA,,
7.341118000000000,0x14,,
7.341204000000000,0x01,,
7.341292000000000,0x1C,,
