Time [s],Value,Parity Error,Framing Error
8.001353999999999,0x00,,
8.001442000000001,0x00,,
8.001530000000001,0x0B,,
8.001616000000000,0xFE,,
8.001704000000000,0x2E,,
8.001790000000000,0xAA,,
8.001878000000000,0x14,,
8.001965999999999,0x03,,
8.002052000000001,0x1C,,
8.002140000000001,0x03,,
8.002226000000000,0x33,,
8.002314000000000,0xEC,,
8.002400000000000,0x3B,,
8.002488000000000,0xFF,,
8.002575999999999,0xFF,,
8.002662000000001,0xFF,,

8.012335999999999,0x00,,
8.012422000000001,0x00,,
8.012510000000001,0x8B,,
8.012598000000001,0xFE,,
8.012684000000000,0x2E,,
8.012772000000000,0xAA,,
8.012858000000000,0x14,,
8.012945999999999,0x04,,
8.013032000000001,0x26,,
8.013120000000001,0xAA,,
8.013208000000001,0x01,,
8.013294000000000,0x5D,,
8.013382000000000,0xFF,,
8.013468000000000,0xFF,,
8.013555999999999,0xFF,,
8.013643999999999,0xFF,,

8.023334000000000,0x00,,
8.023420000000000,0x00,,
8.023508000000000,0x0B,,
8.023596000000000,0xFE,,
8.023682000000001,0x2E,,
8.023770000000001,0xAA,,
8.023856000000000,0x14,,
8.023944000000000,0x04,,
8.024032000000000,0x1C,,
8.024118000000000,0x03,,
8.024206000000000,0x33,,
8.024292000000001,0xED,,
8.024380000000001,0x3B,,
8.024466000000000,0xFF,,
8.024554000000000,0xFF,,
8.024642000000000,0xFF,,
8.034314000000000,0x00,,
8.034402000000000,0x00,,
8.034488000000000,0x8B,,
8.034575999999999,0xFE,,
8.034662000000001,0x2E,,
8.034750000000001,0xAA,,
8.034838000000001,0x14,,
8.034924000000000,0x04,,
8.035012000000000,0x26,,
8.035098000000000,0xAA,,
8.035185999999999,0x01,,
8.035272000000001,0x5D,,
8.035360000000001,0xFF,,
8.035448000000001,0xFF,,
8.035534000000000,0xFF,,
8.035622000000000,0xFF,,
8.045320000000000,0x00,,
8.045408000000000,0x00,,
8.045494000000000,0x0B,,
8.045582000000000,0xFE,,
8.045669999999999,0x2E,,
8.045756000000001,0xAA,,
8.045844000000001,0x14,,
8.045930000000000,0x03,,
8.046018000000000,0x1C,,
8.046104000000000,0x03,,
8.046192000000000,0x33,,
8.046279999999999,0xED,,
8.046366000000001,0x3B,,
8.046454000000001,0xFF,,
8.046540000000000,0xFF,,
8.046628000000000,0xFF,,
8.056300000000000,0x00,,
8.056388000000000,0x00,,
8.056474000000000,0x8B,,
8.056562000000000,0xFE,,
8.056649999999999,0x2E,,
8.056736000000001,0xAA,,
8.056824000000001,0x14,,
8.056910000000000,0x04,,
8.056998000000000,0x26,,
8.057084000000000,0xAA,,
8.057172000000000,0x01,,
8.057259999999999,0x5D,,
8.057346000000001,0xFF,,
8.057434000000001,0xFF,,
8.057520000000000,0xFF,,
8.057608000000000,0xFF,,
8.067297999999999,0x00,,
8.067386000000001,0x00,,
8.067472000000000,0x0B,,
8.067560000000000,0xFE,,
8.067646000000000,0x2E,,
8.067734000000000,0xAA,,
8.067819999999999,0x14,,
8.067907999999999,0x04,,
8.067996000000001,0x1C,,
8.068082000000000,0x03,,
8.068170000000000,0x33,,
8.068256000000000,0xED,,
8.068344000000000,0x3B,,
8.068432000000000,0xFF,,
8.068517999999999,0xFF,,
8.068606000000001,0xFF,,
8.078277999999999,0x00,,
8.078366000000001,0x00,,
8.078452000000000,0x8B,,
8.078540000000000,0xFE,,
8.078626000000000,0x2E,,
8.078714000000000,0xAA,,
8.078802000000000,0x14,,
8.078887999999999,0x06,,
8.078976000000001,0x26,,
8.079062000000000,0xAA,,
8.079150000000000,0x01,,
8.079238000000000,0x5D,,
8.079324000000000,0xFF,,
8.079412000000000,0xFF,,
8.079497999999999,0xFF,,
8.079586000000001,0xFF,,
8.089276000000000,0x00,,
8.089361999999999,0x00,,
8.089449999999999,0x0B,,
8.089537999999999,0xFE,,
8.089624000000001,0x2E,,
8.089712000000000,0xAA,,
8.089798000000000,0x14,,
8.089886000000000,0x04,,
8.089974000000000,0x1C,,
8.090059999999999,0x03,,
8.090147999999999,0x33,,
8.090234000000001,0xEC,,
8.090322000000000,0x3B,,
8.090408000000000,0xFF,,
8.090496000000000,0xFF,,
8.090584000000000,0xFF,,
8.100256000000000,0x00,,
8.100344000000000,0x00,,
8.100429999999999,0x8B,,
8.100517999999999,0xFE,,
8.100604000000001,0x2E,,
8.100692000000000,0xAA,,
8.100778000000000,0x14,,
8.100866000000000,0x04,,
8.100954000000000,0x26,,
